customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
92,-1.0557590753111432,-1.3718641003520082,-0.0092897714388368,-1.3952351378055263,-0.29335815540619,0.0849363326728722,-0.3578487450437177,-1.321884718380394,-0.7286248540868522,-0.6616003415700855,0,0.4093036063845305,-0.6159043531554975,-0.3612042499686631,-0.7354570822843477,0.07,Low,Maintain engagement
93,0.0796811904122345,0.4463785773842519,-1.5283718935128034,1.13061810499412,0.7438539438496383,-0.8431069370985206,-1.188150216427782,0.4160652137526508,-1.432610220354342,-1.7105571061487466,0,0.8410147363876807,0.1396833447867944,2.24870064251249,2.711367197883752,0.07,Low,Maintain engagement
94,-0.788596659846819,0.4463785773842519,-1.2946669516552702,1.204355223954075,1.4353286766868572,-1.0269875032434042,1.575161476952845,-1.321884718380394,-0.0246394878193622,-0.6616003415700855,0,1.7286455898589057,1.2066831726073506,-5.345565453148002,0.0836180904609482,0.12,Low,Maintain engagement
95,0.4136342097426397,1.355499916252382,1.1008087023844464,-1.2766171228362428,0.2252478942217242,0.3846737267364096,-0.7799732377276191,-1.2060213895715242,-0.0246394878193622,0.2708056713887242,1,-0.2875553186462599,0.4799487716258121,-0.3712728516605719,-0.0117285728069367,0.98,High,Offer discount / retention package
96,-0.9221778675789812,0.4463785773842519,-1.5867981289771869,-0.4045655195878923,-1.6763076210806278,-0.159575434319955,0.1212679976794741,-0.6267047455271759,0.6793458784481277,-1.7105571061487466,1,0.6781762637116279,2.583723446734853,-0.206660505020439,-1.1577165040254225,0.98,High,Offer discount / retention package
97,-0.9221778675789812,1.355499916252382,-1.64522436444157,-0.7973750078370018,1.608197359896162,0.6314107155721492,0.8549028875792613,-0.5108414167183063,-0.0246394878193622,-0.0788465834708294,0,-1.2823363824506475,2.4313084392684208,-1.324969940214772,0.0381874727261535,0.26,Low,Maintain engagement
98,0.2800530020104776,-0.4627427614838781,-1.4699456580484205,-0.2698884235584783,0.2252478942217242,1.5066372176192784,1.654671163772187,-1.5536113759981331,0.6793458784481277,0.2125302955787986,1,-0.060791799081368,1.4283231669805752,-3.520984044503503,-1.4455839027629278,1.0,High,Offer discount / retention package
99,0.5472154174748018,-0.4627427614838781,0.5749725832049964,1.167875986096744,-0.4662268386154947,0.8715914694518924,0.991175482447276,-1.4377480471892634,1.3833312447156176,0.3290810471986498,1,-0.5444951288928384,0.3049961713702853,0.6293287216659224,0.8783208415606845,1.0,High,Offer discount / retention package
100,-1.4565026985076297,0.4463785773842519,1.6850710570282796,0.1227747081825968,0.5709852606403336,-0.4917857642211057,1.2604095362781689,1.1112451866058686,-0.7286248540868522,0.5039071746284267,1,0.0701025487516809,0.0526624899165042,0.4694138477188516,-0.2713614793096994,0.97,High,Offer discount / retention package
101,-1.2561308869093863,0.4463785773842519,0.5749725832049964,1.4137518494865886,0.5709852606403336,0.4316017654981824,0.0906847679501864,-0.0473881014828277,-1.432610220354342,-0.3702234625204575,0,0.8072314682598535,1.5919726545403157,0.0575786327439726,-0.9096096247206072,0.03,Low,Maintain engagement
102,-0.655015452114657,-0.4627427614838781,0.9839562314556798,0.1930048465350484,-1.503438937871323,1.4145113224984185,0.3834697840334362,0.4160652137526508,-0.0246394878193622,-1.4191802270991185,0,-0.290171001478671,0.2121464936175936,0.1932854051684772,-0.0124193706638798,0.1,Low,Maintain engagement
103,1.6158650793320986,1.355499916252382,0.691825054133763,1.0516142871585634,1.608197359896162,0.4175778729854412,0.0687754656299263,-0.9742947319537848,-0.0246394878193622,0.2708056713887242,1,1.691203320237486,1.594087340409691,0.0406516415287042,-0.0145638508894041,0.94,High,Offer discount / retention package
104,0.1464717942783155,-1.3718641003520082,1.568218586099513,0.7532283305521772,-1.6763076210806278,0.9693009638253662,-1.284383824336377,-1.321884718380394,-0.7286248540868522,-1.2443540996693416,0,-1.262642390918453,2.893369328413063,-0.5001068956077596,-0.2837082707953814,0.03,Low,Maintain engagement
105,-1.4565026985076297,0.4463785773842519,-1.1778144807265034,-1.3174811429826043,-1.6763076210806278,0.1266028211337162,-0.4673100170630105,-0.279114759100567,0.6793458784481277,1.4363131875872364,1,2.208503680611756,-0.6360860368209215,2.6280762688938726,-3.820531801867307,0.98,High,Offer discount / retention package
106,-0.788596659846819,-0.4627427614838781,-1.2946669516552702,-0.0030586980192093,-0.9848328882434088,-0.3173056818407205,0.8953039743522825,1.342971844223608,-0.0246394878193622,1.1449363085376083,1,0.0030123064045223,-0.6070756343212409,-3.038358965343678,0.0836180904609482,0.98,High,Offer discount / retention package
107,0.6140060213408829,1.355499916252382,-0.2429947132963702,0.3831761525980547,0.0523792110124194,1.1371749402282418,1.5442412309197122,-0.8584314031449153,-0.7286248540868522,0.8535594294879804,1,0.0200704645518605,0.6417674730662717,2.039934539485308,-0.9625095978650824,1.0,High,Offer discount / retention package
108,1.0815402484034502,1.355499916252382,-0.2429947132963702,-1.193388384811621,0.3981165774310289,-1.3899882096084948,-0.893039022963226,-0.8584314031449153,0.6793458784481277,0.6787333020582035,1,-0.4751076993071461,-0.5908452706343443,-1.1796998497222568,0.8974123303766225,1.0,High,Offer discount / retention package
109,-0.9889684714450622,1.355499916252382,0.3412676413474631,0.7178187337059463,0.9167226270589433,1.4703009794879114,0.671206291836037,-0.6267047455271759,-1.432610220354342,-0.1953973350906806,0,0.6580406753150391,2.966711037199806,0.5004268135192841,-1.0681016794792084,0.02,Low,Maintain engagement
110,0.2800530020104776,-1.3718641003520082,-1.2362407161908868,0.8542290080576269,1.4353286766868572,1.511611271170168,1.428085733089508,0.8795185289881293,-1.432610220354342,0.8535594294879804,1,1.2260993917228802,1.5898815549016825,-6.045044885216098,6.064196906670257,0.94,High,Offer discount / retention package
111,0.6807966252069639,-0.4627427614838781,-0.2429947132963702,-1.031572551571996,0.5709852606403336,1.174392809497772,-0.6291177544028141,0.7636552001792597,-0.0246394878193622,0.5039071746284267,1,-0.5890127222287501,1.1605623668690457,-0.8310612428379459,-0.0325486337442299,0.96,High,Offer discount / retention package
112,-0.788596659846819,-0.4627427614838781,0.9839562314556798,0.8809856725665877,-0.29335815540619,-1.0252392169856617,0.9504515734079346,1.2271085154147383,-1.432610220354342,0.2125302955787986,1,-0.2584443318434158,-1.087475815820686,0.4790688213472148,-0.7220976943141528,0.99,High,Offer discount / retention package
113,1.6826556831981796,-0.4627427614838781,-0.2429947132963702,1.4935986195468187,0.0523792110124194,-0.1197810261488071,-0.1136554053624021,1.342971844223608,-1.432610220354342,0.6787333020582035,1,0.0782335172611012,-0.0401504009325066,-0.1501381923728871,-1.892470561985935,0.98,High,Offer discount / retention package
114,1.1483308522695312,0.4463785773842519,1.217661173313213,-1.1029000684991528,-0.6390955218247995,-1.622915560919341,-0.7007852311266408,1.5746985018413473,-0.0246394878193622,-0.5450495899502343,0,0.704858494798073,-4.971994821362411,-0.3160019391418839,-0.011110573660155,0.09,Low,Maintain engagement
115,-0.0539000173199275,1.355499916252382,1.1592349378488298,-1.059972911190106,1.0895913102682475,1.6045633508673782,-1.2651966539210329,0.7636552001792597,0.6793458784481277,0.5039071746284267,1,-1.1549372731524763,1.7914368031399783,-0.5859467312906228,0.3146234189434412,1.0,High,Offer discount / retention package
116,1.4822838715999365,0.4463785773842519,-1.7036505999059537,-0.3082821981935044,0.3981165774310289,-0.2552278876328216,0.9920244412868636,1.6905618306502168,1.3833312447156176,1.0283855569177571,1,-0.1227322536277121,0.0704445411331633,-1.4098253329414527,-1.965934861564116,0.98,High,Offer discount / retention package
117,1.2151214561356125,-0.4627427614838781,-0.0092897714388368,0.2659802190080023,0.9167226270589433,-1.5121196672872534,0.9079422217131594,-0.0473881014828277,-0.7286248540868522,-1.7105571061487466,0,0.2438300851147289,0.8379298934260058,0.9164558874412652,-0.7354570822843477,0.03,Low,Maintain engagement
118,0.0796811904122345,-0.4627427614838781,1.1592349378488298,0.9533383801249946,-0.8119642050341042,-1.3823758665271892,-0.6214342133922554,0.8795185289881293,-0.0246394878193622,0.0377041681490217,1,-0.7740766399466918,-2.1146104438179054,-0.2878029632159289,-0.0114112120860315,0.89,High,Offer discount / retention package
119,-1.1225496791772245,-1.3718641003520082,-0.6519783615470536,0.1348172797289727,0.5709852606403336,1.0465002403032495,1.6130778165551058,0.3002018849437811,1.3833312447156176,-1.3609048512891928,1,0.0769786796048682,-4.481750508938139,4.634992880688937,3.974842630087348,0.97,High,Offer discount / retention package
120,-1.7236651139719537,-0.4627427614838781,1.4513661151707464,-0.8781578570043455,-1.3305702546620184,0.5979591418444007,-1.712232406166556,0.7636552001792597,-1.432610220354342,0.911834805297906,1,1.1684507234277242,-0.3831979158384768,-0.6984808982918054,-0.5844129979150648,1.0,High,Offer discount / retention package
121,0.6807966252069639,0.4463785773842519,1.217661173313213,0.2381467212751347,-1.6763076210806278,0.7682470112923205,1.0112053823552347,0.9953818577969992,-0.0246394878193622,-0.894701844809788,0,-0.3992071638088725,-8.62370863143779,0.4559783047671261,-0.011110573660155,0.19,Low,Maintain engagement
122,-1.5232933023737103,1.355499916252382,0.3996938768118464,-0.6653742443350626,0.5709852606403336,1.379227692094898,-1.7354890132467031,-0.9742947319537848,-1.432610220354342,-0.4867742141403087,0,-0.3799188863250207,3.7999122539575447,-1.2399061266165674,-1.0235168161323038,0.03,Low,Maintain engagement
123,-0.3878530366503327,0.4463785773842519,1.042382466920063,0.3283705803214042,1.4353286766868572,-0.2739007812185111,1.3140431057204034,-0.0473881014828277,1.3833312447156176,-0.6616003415700855,1,0.4713197105156165,3.4321189946144344,0.643387380671161,0.6773125343176774,0.98,High,Offer discount / retention package
124,-1.0557590753111432,-1.3718641003520082,-1.64522436444157,0.3532348913489847,-1.3305702546620184,-0.8077379498735924,0.3831609443767366,-1.0901580607626546,-1.432610220354342,0.154254919768873,1,-0.470003839337729,-1.852544154599561,-0.5938414069474196,2.2203287713634934,0.89,High,Offer discount / retention package
125,1.1483308522695312,0.4463785773842519,1.2760874087775964,-1.1899707704177578,0.2252478942217242,1.282221941249743,-0.0907953657622716,-0.1632514302916974,-1.432610220354342,1.0866609327276828,1,-0.2680384102220027,0.7224316187780939,-0.0398909837171124,-0.629417927813126,0.99,High,Offer discount / retention package
126,1.6158650793320986,-0.4627427614838781,-0.9441095388689702,0.1864278007991175,-0.29335815540619,0.4642412300454049,-0.8865488688700154,0.7636552001792597,-0.0246394878193622,0.8535594294879804,1,-0.0546901157588617,0.0921918509440072,-15.862257188960868,-0.4408531853333137,0.98,High,Offer discount / retention package
127,-1.5232933023737103,-1.3718641003520082,1.6266448215638964,0.6992084475949467,0.3981165774310289,0.6372626105192429,1.071071132024691,0.6477918713703901,-0.7286248540868522,0.2708056713887242,1,0.2783664740673631,0.8147423412257984,0.4077715887704141,-0.2773975560399639,0.98,High,Offer discount / retention package
128,0.947959040671288,-1.3718641003520082,0.2244151704186964,-0.2810985593353367,1.0895913102682475,-0.0092103742662782,0.7161481260292427,0.6477918713703901,-0.7286248540868522,-0.5450495899502343,0,-0.3062825475807063,2.3747224139962637,0.5848899485493563,-0.595079897480929,0.01,Low,Maintain engagement
129,-0.3878530366503327,0.4463785773842519,1.568218586099513,0.8396270682618131,-0.8119642050341042,-0.8680726800270266,0.414184787125432,0.6477918713703901,-0.7286248540868522,0.7952840536780548,1,-0.6817471250063186,-0.9358056078196576,0.1612731834304166,-0.2837082707953814,0.97,High,Offer discount / retention package
130,-0.655015452114657,-1.3718641003520082,-0.5351258906182869,-1.509275795433678,0.5709852606403336,-1.1620270079308457,0.7779625865092283,0.4160652137526508,1.3833312447156176,0.2708056713887242,1,-0.8617742334338454,-0.4650921542116091,1.6734908888428437,2.9757115244715626,0.99,High,Offer discount / retention package
131,1.6158650793320986,-1.3718641003520082,-0.0677160069032202,-0.6806423615255265,0.0523792110124194,-0.5027777030968272,0.7121383009455128,-0.9742947319537848,-0.0246394878193622,1.3197624359673852,1,-0.035651509878337,-0.1941571624322742,0.7638641296199817,-0.0264291653635679,0.98,High,Offer discount / retention package
132,0.4804248136087208,0.4463785773842519,0.9839562314556798,-0.0119801045646292,-0.9848328882434088,-0.801306664904652,0.0908987209093634,0.4160652137526508,-0.0246394878193622,1.203211684347534,1,0.0117984009798418,-0.8106981121412371,0.045816898310639,-0.0124193706638798,1.0,High,Offer discount / retention package
133,1.0815402484034502,-0.4627427614838781,1.6850710570282796,-1.1400632018372558,0.3981165774310289,0.4289249608662627,-0.1365343356836293,-0.7425680743360457,-1.432610220354342,0.5039071746284267,1,-0.4538780599705086,0.5499285808657907,-0.050849431089075,-0.5335464834736601,0.99,High,Offer discount / retention package
134,-0.655015452114657,-0.4627427614838781,-0.3014209487607535,0.3806281266713999,0.0523792110124194,-0.1407313288715798,-1.5173257965679916,0.3002018849437811,1.3833312447156176,0.7370086778681291,1,0.0199370009641831,-0.0508645230072177,-2.1720173169755475,1.980207168052997,1.0,High,Offer discount / retention package
135,1.1483308522695312,0.4463785773842519,-0.0092897714388368,0.3530145569247226,-0.8119642050341042,-0.4843247141337581,-1.4630769170670508,1.342971844223608,-1.432610220354342,-0.8364264689998624,0,-0.2866351840788489,-7.924808563108978,-1.4767960145035743,-1.4460436352160844,0.02,Low,Maintain engagement
136,-1.1225496791772245,-0.4627427614838781,1.4513661151707464,-1.0356448004120815,1.0895913102682475,0.1454680047814105,1.245659843217672,-0.8584314031449153,1.3833312447156176,-0.8364264689998624,1,-1.1284295750534978,7.550483916915747,0.508149246050465,0.564310339510124,1.0,High,Offer discount / retention package
137,-0.2542718289181707,-0.4627427614838781,1.392939879706363,1.2407364952633622,0.9167226270589433,-0.8717716863574809,-0.08388362263833,-0.0473881014828277,-0.0246394878193622,-0.3119480867105318,0,1.1374112194257353,0.0653307400695375,-0.0350546302269087,-0.0102967433608845,0.09,Low,Maintain engagement
138,0.947959040671288,-0.4627427614838781,-0.2429947132963702,-1.518875900609409,0.7438539438496383,0.3068532693865802,1.6838745414523455,1.2271085154147383,1.3833312447156176,-0.5450495899502343,1,-1.12982182888648,2.3094983321836877,2.2243894078795097,1.8273732944974752,0.96,High,Offer discount / retention package
139,-1.3229214907754674,-1.3718641003520082,-0.8856833034045869,-0.6509724291038391,-0.6390955218247995,1.4769036393384911,1.5857839984688251,0.8795185289881293,1.3833312447156176,-0.7781510931899368,1,0.4160335642716753,3.776480711852164,13.87184939467936,12.100867903937692,0.99,High,Offer discount / retention package
140,0.2800530020104776,-1.3718641003520082,1.2760874087775964,-0.1100583851477848,-0.6390955218247995,0.0777071095296211,0.4538733555919003,-0.1632514302916974,-0.0246394878193622,0.7370086778681291,1,0.0703378210872183,-0.3231926353898146,0.1994094575812706,-0.0108253697658277,0.99,High,Offer discount / retention package
141,1.2151214561356125,-1.3718641003520082,-1.5867981289771869,0.147455027916093,-0.9848328882434088,-0.2056482412514932,-0.3783415881790685,-0.9742947319537848,-1.432610220354342,-1.5940063545288954,0,-0.1452185610286183,2.0041555455060225,0.6447559552354629,2.4414021613385857,0.07,Low,Maintain engagement
142,0.1464717942783155,-1.3718641003520082,-0.3014209487607535,0.4752580882550321,0.3981165774310289,1.3431720706073549,0.3544370202294027,1.6905618306502168,-0.7286248540868522,1.3780378117773109,1,0.1892081234925072,0.7322375781472413,0.5073685212871014,-1.043009882409594,0.97,High,Offer discount / retention package
